ID,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
253,0,26.0,1.59,47.0,1,1,2.0,1.0,1,0,2.0,0,0.0,2.0,1,4,2
266,0,39.0,1.65,50.0,0,1,3.0,4.0,2,0,2.0,0,0.0,0.0,1,4,1
269,1,23.0,1.72,66.0,1,1,2.0,3.0,1,0,2.0,0,0.0,1.0,1,2,2
283,1,17.0,1.69,60.0,0,0,2.0,3.0,1,0,3.0,0,2.0,1.0,1,2,2
285,1,21.0,1.79,105.0,1,1,2.0,3.0,3,0,1.0,0,0.0,0.0,1,4,7
286,0,21.0,1.6,61.0,0,1,2.0,3.0,1,0,1.0,0,1.0,1.0,1,4,2
288,0,17.0,1.56,51.0,0,1,3.0,3.0,1,0,1.0,0,0.0,2.0,0,4,2
292,1,21.0,1.7,65.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,0,4,2
293,1,19.0,1.82,75.0,1,0,2.0,3.0,2,0,2.0,0,1.0,0.0,0,4,2
295,0,16.0,1.66,58.0,0,0,2.0,1.0,1,0,1.0,0,0.0,1.0,0,2,2
299,1,23.0,1.7,75.0,0,1,3.0,3.0,1,0,3.0,0,1.0,2.0,1,4,4
300,1,26.0,1.7,70.0,0,1,2.0,3.0,1,1,1.0,0,0.0,0.0,1,4,2
315,1,26.0,1.7,72.0,0,1,2.0,3.0,3,0,2.0,0,0.0,0.0,1,4,2
316,1,38.0,1.75,75.0,1,0,3.0,3.0,2,0,1.0,0,2.0,1.0,0,3,2
326,1,18.0,1.7,55.3,1,1,3.0,3.0,1,0,2.0,0,3.0,0.0,1,4,2
336,1,20.0,1.7,65.0,0,1,2.0,3.0,1,0,2.0,0,0.0,1.0,0,4,2
342,1,23.0,1.74,105.0,1,1,3.0,3.0,1,0,2.0,0,1.0,0.0,1,4,7
346,0,21.0,1.54,47.0,1,0,3.0,3.0,3,0,1.0,0,2.0,0.0,0,4,2
347,1,17.0,1.8,97.0,1,1,2.0,3.0,1,0,3.0,0,1.0,1.0,1,2,3
356,1,17.0,1.9,60.0,0,0,3.0,3.0,1,0,2.0,0,3.0,1.0,0,2,1
362,0,37.0,1.65,73.0,1,0,3.0,3.0,1,0,2.0,0,1.0,0.0,1,3,4
368,0,37.0,1.68,83.0,1,1,2.0,1.0,1,0,2.0,0,0.0,0.0,0,3,3
370,1,19.0,1.8,60.0,0,1,2.0,3.0,1,0,1.0,0,1.0,1.0,0,4,2
385,0,16.0,1.55,45.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,0,4,2
392,1,18.0,1.76,69.5,0,0,3.0,3.0,2,0,3.0,0,2.0,2.0,0,4,2
395,0,20.0,1.54,39.0,1,1,1.0,3.0,1,0,2.0,0,3.0,2.0,1,4,1
399,1,21.0,1.65,60.0,0,0,3.0,1.0,2,0,1.0,0,0.0,0.0,1,1,2
417,1,18.0,1.77,87.0,1,1,3.0,3.0,1,0,2.0,0,1.0,1.0,2,4,3
418,1,18.0,1.7,90.0,0,1,3.0,3.0,1,0,2.0,0,2.0,0.0,1,4,7
420,1,18.0,1.85,60.0,1,1,3.0,4.0,1,0,2.0,1,2.0,0.0,1,3,1
422,1,19.0,1.75,58.0,0,1,2.0,3.0,1,0,2.0,0,2.0,0.0,1,0,2
425,0,19.0,1.61,53.8,1,1,2.0,3.0,3,0,2.0,0,2.0,1.0,1,4,2
426,1,22.0,1.75,70.0,0,0,2.0,3.0,1,0,3.0,0,1.0,1.0,0,4,2
428,1,23.0,1.7,69.0,0,1,3.0,1.0,2,0,1.0,0,2.0,1.0,1,4,2
431,0,18.0,1.6,55.0,0,1,2.0,4.0,2,0,2.0,0,2.0,1.0,1,4,2
432,1,19.0,1.8,70.0,0,1,3.0,3.0,2,0,1.0,0,2.0,0.0,0,4,2
433,0,18.0,1.64,59.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,1,4,2
434,1,19.0,1.89,87.0,0,1,2.0,4.0,2,0,2.0,0,3.0,1.0,2,3,2
439,0,19.0,1.6,60.0,0,1,2.0,3.0,2,0,2.0,0,0.0,1.0,1,4,2
442,1,26.0,1.72,65.0,1,1,2.0,3.0,1,0,2.0,0,0.0,1.0,1,2,2
444,1,19.0,1.7,60.0,1,1,2.0,1.0,1,0,2.0,0,2.0,0.0,1,4,2
445,0,19.0,1.51,45.0,0,1,2.0,4.0,1,0,1.0,0,3.0,0.0,1,4,2
453,0,18.0,1.62,50.0,0,1,3.0,3.0,1,0,1.0,0,0.0,0.0,1,3,2
464,1,18.0,1.93,86.0,0,0,3.0,4.0,3,0,2.0,0,2.0,0.0,1,2,2
465,0,18.0,1.6,51.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,1,4,2
471,0,18.0,1.6,83.0,1,1,2.0,3.0,1,0,2.0,1,1.0,0.0,0,4,7
476,0,18.0,1.71,75.0,1,1,3.0,3.0,1,0,2.0,0,1.0,0.0,0,4,4
481,1,18.0,1.74,64.0,1,1,3.0,4.0,1,0,1.0,1,2.0,0.0,1,4,2
483,0,18.0,1.5,58.0,0,1,2.0,3.0,1,0,1.0,0,0.0,0.0,0,4,4
488,1,21.0,1.88,84.0,1,1,3.0,3.0,1,0,3.0,0,2.0,1.0,1,2,2
489,0,19.0,1.56,50.0,0,1,2.0,1.0,1,0,1.0,0,0.0,2.0,0,4,2
493,1,20.0,1.8,65.0,0,1,2.0,3.0,2,0,1.0,0,2.0,0.0,1,1,2
502,0,21.90012,1.843419,165.057269,1,1,3.0,3.0,1,0,2.406541,0,0.10032,0.479221,1,4,6
504,0,26.0,1.630927,111.485516,1,1,3.0,3.0,1,0,2.444125,0,0.0,0.26579,1,4,6
505,0,26.0,1.629191,104.826776,1,1,3.0,3.0,1,0,2.654702,0,0.0,0.555468,1,4,6
507,1,19.799054,1.743702,54.927529,1,1,2.0,3.28926,1,0,2.847264,0,1.680844,2.0,1,4,1
510,0,22.0,1.675446,51.154201,1,1,3.0,3.0,2,0,2.815293,0,1.978631,1.0,0,4,1
514,0,22.142432,1.59611,42.848033,0,0,3.0,2.581015,2,0,2.654702,0,0.902095,0.0,0,4,1
518,0,23.501249,1.6,45.0,0,0,2.591439,3.0,2,0,2.074048,0,1.679935,0.0,0,4,1
522,0,20.254534,1.56948,41.324558,0,1,2.392665,1.0,2,0,1.0,0,0.0,0.738269,1,4,1
524,0,20.225396,1.550648,44.641796,0,1,3.0,2.857787,2,0,1.0,0,0.754646,0.0,1,4,1
528,0,21.996523,1.733263,50.890363,0,0,3.0,3.765526,2,0,1.656082,0,0.42777,0.555967,1,4,1
530,0,19.724106,1.734832,50.0,0,0,1.123939,4.0,2,0,1.0,0,1.303976,0.371941,1,4,1
532,1,22.851834,1.854592,63.611109,1,1,3.0,3.691226,1,0,2.650989,0,1.228136,0.8324,1,3,1
534,1,18.216032,1.755507,52.0,1,1,3.0,3.0,2,0,2.0,0,0.658894,1.0,0,4,1
540,0,19.88036,1.670635,49.742931,0,0,2.88626,3.559841,2,0,1.632004,0,2.0,1.0,1,4,1
545,0,23.0,1.728834,51.442293,1,1,2.0,3.0,2,0,1.229915,0,0.619533,2.0,0,4,1
553,1,16.30687,1.752755,50.0,0,1,2.310423,3.558637,1,0,1.787843,0,1.926592,0.828549,1,4,1
557,1,18.0,1.755823,52.331172,0,1,2.596364,3.0,1,0,2.0,0,0.281734,1.488372,1,4,1
558,1,17.486869,1.836669,58.943347,1,1,2.767731,3.821168,1,0,2.0,0,2.0,0.556245,0,3,1
560,1,18.426619,1.777108,57.145917,1,1,2.0,3.092116,1,0,2.426465,0,2.0,1.839862,0,3,1
565,1,17.120699,1.809251,58.968994,1,1,2.524428,4.0,1,0,2.0,0,2.0,0.03838,0,3,1
575,0,17.767432,1.74379,50.0,0,1,1.344854,4.0,2,0,1.0,0,2.0,1.0,1,4,1
579,1,17.0,1.848294,59.409018,1,1,2.44004,3.0,1,0,2.0,0,2.784471,1.0,0,3,1
588,0,18.53084,1.573816,39.850137,0,1,1.21498,1.717608,1,0,1.179942,0,0.684739,2.0,1,4,1
592,1,17.70368,1.883364,60.0,1,1,3.0,3.626815,1,0,2.0,0,2.011519,0.456462,0,3,1
600,0,19.010211,1.555431,44.188767,0,0,2.724285,3.0,2,0,1.0,1,1.070331,0.0,1,4,1
602,0,19.773303,1.602082,45.0,0,0,3.0,3.0,2,0,2.875583,1,1.258504,0.0,1,4,1
603,0,19.483036,1.53777,42.0,0,1,3.0,1.0,2,0,1.387531,0,0.0,0.466169,1,4,1
604,0,19.0,1.538398,42.0,0,1,2.71897,1.473088,2,0,1.164644,0,1.235675,0.930926,1,4,1
607,1,18.424941,1.753389,54.121925,1,1,2.0,3.16645,1,0,2.278578,0,1.838881,2.0,1,4,1
608,1,18.0,1.70165,50.157707,1,1,1.757466,3.0,1,0,1.153559,0,0.833976,1.616045,1,4,1
611,0,22.209706,1.593847,44.050251,0,0,3.0,2.99321,2,0,2.702783,0,1.967234,0.0,0,4,1
616,0,20.519916,1.725548,49.815599,1,0,2.890535,3.90779,2,0,1.109115,0,1.548953,0.555468,0,4,1
618,0,21.478496,1.686936,51.256059,1,1,3.0,3.179995,2,0,1.910378,0,0.480614,0.625079,0,4,1
619,0,18.372563,1.589829,40.202773,0,1,2.0,1.075553,1,0,1.0,0,0.127425,1.679442,1,4,1
621,0,22.998709,1.740108,53.65727,1,1,2.241606,3.0,2,0,1.846626,0,2.460238,0.814518,0,4,1
622,0,18.006742,1.7,50.0,0,1,1.003566,3.238258,2,0,1.014634,0,0.783676,1.0,1,4,1
629,0,22.970655,1.751691,55.967655,1,1,2.478891,3.371832,2,0,2.004126,0,2.0,0.327376,0,4,1
650,0,23.035829,1.598612,42.993937,0,0,2.753752,2.812377,2,0,2.346647,0,1.612248,0.0,0,4,1
665,0,21.274628,1.737453,50.479039,1,1,3.0,3.489918,2,0,1.326694,0,0.791929,0.128394,0,4,1
669,1,21.084625,1.787264,58.585146,1,1,2.530233,3.24934,1,0,2.387945,0,1.976341,1.672508,0,3,1
676,0,19.408999,1.670552,49.804245,0,1,2.794197,3.409363,1,0,1.543021,0,2.0,1.0,1,4,1
681,0,22.637018,1.703584,51.607091,1,1,2.55996,3.0,2,0,1.990788,0,0.486006,1.561272,0,4,1
690,1,17.521754,1.757958,52.09432,0,1,2.21498,2.64155,1,0,2.121251,0,0.998391,0.85882,1,4,1
698,0,16.613108,1.777929,44.762023,0,1,2.911877,3.098399,1,0,2.196405,0,2.328147,1.55011,1,4,1
702,1,19.993154,1.762073,55.511075,1,1,2.0,4.0,1,0,2.542415,0,2.0,1.807465,0,3,1
709,0,18.019572,1.701378,50.088468,0,1,1.601236,3.433908,1,0,1.055019,0,0.819269,1.030848,1,4,1
721,0,17.823438,1.708406,50.0,0,1,1.642241,3.45259,1,0,1.099231,0,0.418875,1.0,1,4,1
732,1,17.362129,1.80671,59.243506,1,1,2.424977,4.0,1,0,2.0,0,2.0,0.03921,0,3,1
735,1,18.0,1.739344,50.951444,1,1,1.889883,3.0,1,0,1.959531,0,0.520407,1.151166,1,4,1
736,0,19.029494,1.573987,44.316254,0,0,2.984004,3.0,2,0,1.015249,1,1.327833,0.0,1,4,1
738,0,19.946244,1.603435,45.0,0,0,3.0,3.0,2,0,2.487919,1,1.230441,0.0,1,4,1
740,0,19.0,1.53161,42.0,0,1,2.749268,1.394539,2,0,1.322048,0,0.463949,0.800993,1,4,1
747,1,25.191627,1.813678,85.637789,0,1,1.450218,3.985442,1,0,2.147746,0,0.046836,1.0,0,3,4
748,1,21.963457,1.697228,75.5771,1,1,2.204914,3.623364,1,0,1.815293,0,0.989316,0.0,1,4,4
749,1,21.0,1.617469,68.869791,0,1,1.206276,3.0,0,0,2.406541,0,0.94984,0.479221,1,4,4
756,0,33.700749,1.642971,74.803157,1,0,3.0,1.146052,1,0,1.074048,0,0.679935,0.0,1,3,4
757,0,21.845025,1.613668,68.126955,1,1,1.758394,3.981997,1,0,2.174248,0,0.920476,1.358163,1,4,4
768,1,19.637947,1.809101,85.0,1,1,3.0,3.0,1,0,2.229171,0,1.607953,0.628059,1,4,4
770,1,21.029633,1.607082,67.722222,1,1,2.0,3.691226,0,0,3.0,0,1.228136,0.3352,1,4,4
773,0,21.81119,1.6,66.401407,1,1,2.108711,3.0,1,0,2.746197,0,1.910432,0.0,1,4,4
784,0,16.941489,1.551288,54.93242,0,1,1.75375,1.296156,1,0,2.0,1,0.110174,1.944675,1,4,4
788,1,23.172982,1.858624,88.675503,1,1,2.0,2.77684,1,0,1.278231,0,0.55713,1.0,1,3,4
792,0,18.297229,1.637396,70.0,1,1,2.0,1.999014,1,0,2.326165,0,0.00705,0.0,0,4,4
807,1,26.650419,1.791047,83.26312,0,1,1.27785,3.999591,1,0,2.495944,0,0.00342,1.0,0,3,4
813,0,42.24475,1.768231,75.62931,1,1,3.0,2.951837,1,0,2.112032,0,0.378683,0.0,1,3,4
817,1,22.740275,1.717288,75.948164,1,1,2.0,3.0,1,0,2.0,0,0.0,2.0,1,4,4
824,1,21.0,1.62,70.0,0,1,2.0,1.0,0,0,3.0,0,1.0,0.0,1,4,4
826,0,40.0,1.561109,62.871794,1,1,2.948248,3.0,1,0,2.429911,0,0.11964,0.360193,1,3,4
833,1,21.0,1.62,70.0,0,1,2.0,1.0,0,0,3.0,0,1.0,0.0,1,4,4
835,0,29.32038,1.642506,69.906708,1,1,2.366949,3.0,1,0,1.926577,0,1.581242,0.0,1,3,4
837,1,22.851773,1.752115,79.414603,1,1,3.0,1.0,1,0,2.0,0,2.315983,0.0,1,4,4
839,1,19.789291,1.820643,85.0,1,1,3.0,3.0,1,0,2.759246,0,1.763277,0.453314,1,4,4
846,0,21.0,1.754497,77.956921,1,1,2.446872,2.372311,1,0,1.81031,0,0.094893,1.650778,1,4,4
853,0,19.0,1.779882,80.091886,1,1,1.078529,1.211606,1,0,2.568063,0,3.0,0.817983,0,4,4
857,1,28.825223,1.765874,82.045045,1,1,1.064162,3.98955,1,0,2.028426,0,0.81517,0.894678,1,4,4
858,1,26.047077,1.74595,80.018571,1,1,1.993101,3.171082,1,0,2.364498,0,1.224743,0.022245,1,4,4
860,1,20.0,1.81748,85.0,1,1,2.95118,3.0,1,0,3.0,0,2.433918,0.561602,1,4,4
864,1,23.245408,1.707968,75.383716,1,1,2.5621,3.105007,1,0,1.172427,0,0.184917,0.923082,1,4,4
865,0,18.0,1.456346,55.523481,0,1,2.0,3.0,1,0,1.040342,1,0.497373,1.783319,1,4,4
867,0,16.950499,1.603501,65.0,1,1,2.96008,1.0,1,0,2.0,1,0.736032,1.344072,0,4,4
875,0,16.865984,1.644053,67.439589,1,1,1.31415,1.068196,1,0,1.364957,1,0.0,0.057926,0,4,4
889,0,18.869151,1.756774,79.989789,1,1,2.0,2.658639,1,0,2.781628,0,1.955992,1.409198,2,4,4
903,0,39.965474,1.739293,80.914382,0,1,2.416044,3.196043,1,0,1.352649,0,0.148628,1.08266,1,3,4
904,1,20.261925,1.807538,85.316125,1,1,2.0,3.0,1,0,1.968011,0,1.072662,0.776758,1,4,4
911,0,21.571288,1.600914,68.058902,1,1,1.766849,3.322522,1,0,2.616285,0,0.943058,0.256977,1,4,4
925,0,31.166572,1.680858,71.81338,1,1,2.048216,3.0,1,0,1.305816,0,0.170452,0.276806,1,3,4
929,1,21.929387,1.698049,75.0,1,1,2.0,3.0,1,0,2.763573,0,1.502711,0.127879,1,4,4
930,0,21.009437,1.60681,67.773914,1,1,2.0,3.156309,0,0,3.0,0,1.179592,0.086868,1,4,4
936,0,21.979769,1.6,66.126964,1,1,2.213135,3.0,1,0,2.046766,0,2.172546,0.0,1,4,4
939,1,18.721041,1.775626,80.113493,1,1,1.687569,2.756405,1,0,2.079131,0,2.931527,0.68173,0,4,4
945,1,23.455324,1.702516,75.0,1,1,2.162519,3.0,1,0,2.152666,0,1.078074,1.502839,1,4,4
953,0,16.240576,1.616533,65.062945,1,1,2.388168,1.0,1,0,1.438018,1,0.110887,1.165817,0,4,4
955,0,34.772902,1.675612,73.501233,1,1,3.0,2.400943,1,0,1.509734,0,0.167125,0.0,1,3,4
956,1,22.766227,1.874061,89.754302,1,1,2.0,2.870005,1,0,1.15031,0,0.417724,1.0,1,3,4
964,0,17.099015,1.6,65.0,1,1,3.0,2.401341,1,0,2.0,1,0.663896,1.753745,1,4,4
979,1,20.880161,1.674327,80.0,1,1,2.0,3.0,1,0,2.0,0,1.66639,1.443212,0,4,3
989,0,20.392665,1.525234,65.220249,1,0,2.451009,3.0,1,0,2.0,0,2.177243,1.323877,0,4,3
992,0,20.70768,1.569878,69.743323,1,0,2.417635,3.0,1,0,1.937674,0,1.417035,1.0,0,4,3
996,0,22.909992,1.700038,80.0,1,1,2.0,3.0,1,0,2.0,0,0.973114,1.540298,0,4,3
1000,0,25.461411,1.7,78.055968,1,1,2.661556,3.0,1,0,3.0,0,0.55181,0.658783,1,4,3
1005,0,19.027574,1.659877,77.272652,1,1,2.061461,2.812283,1,0,3.0,0,0.362441,0.78519,1,4,3
1006,1,25.632447,1.836943,96.192662,1,1,1.317729,2.278652,1,0,2.0,0,1.80674,1.93977,1,4,3
1009,1,23.0,1.791867,90.0,1,1,2.067817,3.0,1,0,1.082084,0,0.0,1.922364,1,4,3
1012,0,26.595893,1.660756,78.574786,1,1,2.0,2.597608,1,0,2.0,0,0.0,0.434198,2,4,3
1017,0,42.189023,1.647768,79.165306,1,1,2.0,3.0,1,0,1.0,0,0.0,1.48189,0,3,3
1022,0,23.469538,1.507106,64.814109,1,0,2.252472,3.986652,1,0,2.0,0,0.934286,0.890626,0,4,3
1023,1,23.0,1.70074,81.32297,1,1,2.0,2.720642,1,0,1.5197,0,0.279375,1.043435,1,4,3
1040,1,33.0816,1.705617,83.016968,1,1,2.0,2.7976,1,0,2.991671,0,2.148738,0.0,0,3,3
1048,1,19.223259,1.706082,78.073528,1,0,1.961347,3.0,1,0,2.0,0,1.655488,1.0,1,4,3
1053,1,18.0,1.751278,86.963628,1,0,3.0,3.0,1,0,2.0,0,1.271667,0.155278,1,4,3
1057,1,24.444846,1.718845,86.319887,1,1,2.0,2.677693,1,0,2.693978,0,0.0,0.688013,1,4,3
1065,1,21.378039,1.718534,80.0,1,1,2.0,3.0,1,0,2.0,0,2.721646,1.269982,0,4,3
1066,1,31.398281,1.919543,101.544589,1,1,2.0,1.005391,1,0,2.001936,0,1.0,0.0,1,4,3
1076,1,24.06894,1.706912,85.743727,1,1,2.0,2.994198,1,0,2.747302,0,0.0,0.799756,1,4,3
1082,0,19.126145,1.633794,77.858532,1,0,2.696381,3.0,1,0,2.472964,0,1.856119,1.0,1,4,3
1091,0,38.378056,1.67805,77.224574,1,1,2.444599,3.0,1,0,1.029798,0,0.0,0.0,0,3,3
1097,0,34.044229,1.665807,77.098973,1,1,2.976975,1.346987,1,0,1.868349,0,0.702538,0.879333,0,3,3
1104,0,38.384177,1.698626,78.637307,1,1,3.0,3.0,1,0,2.503198,0,0.0,0.0,0,3,3
1107,0,37.205173,1.667469,80.993373,1,1,2.01054,2.77684,1,0,1.651548,0,0.0,0.790967,0,3,3
1110,1,24.657598,1.7088,83.520113,1,1,2.689577,2.714115,1,0,2.279214,0,0.970661,0.828549,1,4,3
1111,1,18.011718,1.680991,79.752916,1,1,2.413156,2.521546,1,0,1.985312,0,0.00705,0.965464,1,4,3
1124,1,21.20563,1.704573,80.0,1,1,2.0,3.0,1,0,2.0,0,2.847761,1.413375,0,4,3
1131,0,24.320154,1.577921,65.293179,1,0,2.03414,2.741413,1,0,1.996384,0,1.276552,1.019452,0,4,3
1133,1,34.098174,1.841151,91.798103,1,1,2.0,2.997414,1,0,1.259454,0,0.935217,0.9976,1,3,3
1135,0,21.95994,1.483284,62.894283,1,0,2.0,1.680838,1,0,1.833635,0,0.281876,0.575848,0,4,3
1139,1,22.087056,1.792435,89.998729,1,1,1.904732,2.608416,1,0,1.204175,0,0.0,1.895312,1,4,3
1148,0,26.208134,1.7,78.041338,1,1,2.784383,3.0,1,0,2.165605,0,0.855973,0.839659,2,3,3
1153,1,23.603191,1.714508,85.137113,1,1,2.319776,2.884848,1,0,2.154898,0,0.325534,0.954216,1,4,3
1154,1,22.882558,1.793451,89.909259,1,1,1.899116,2.375026,1,0,1.39854,0,0.0,1.365793,1,4,3
1158,1,55.022494,1.673394,80.400306,1,1,2.0,3.0,1,0,2.0,0,1.0,0.0,0,3,3
1168,1,22.649792,1.685045,81.022119,1,1,2.0,2.756622,1,0,1.606076,0,0.432973,1.749586,0,4,3
1173,0,34.231083,1.654067,79.697278,1,1,2.086898,1.818026,1,0,2.088929,0,0.305422,1.040787,0,3,3
1174,1,31.965402,1.840708,98.259423,1,1,2.333503,1.820779,1,0,2.559265,0,1.327193,0.481357,1,3,3
1181,1,17.971786,1.754441,85.002884,1,1,2.765769,3.0,1,0,2.845134,0,1.0,0.42683,1,4,3
1182,1,20.432717,1.719342,80.790813,1,1,2.215464,2.116195,1,0,1.80996,0,1.910577,0.971746,0,4,3
1184,1,17.039058,1.799902,95.419668,1,1,2.0,3.0,1,0,3.0,0,1.04729,0.933802,1,4,3
1190,1,31.540751,1.828092,91.495718,1,1,2.0,2.698883,1,0,2.035104,0,0.598438,0.017016,1,3,3
1191,1,23.335391,1.71338,82.085549,1,1,2.716909,2.598079,1,0,2.90545,0,1.600431,0.176892,1,4,3
1192,1,19.749627,1.680764,79.621463,1,0,1.83746,3.0,1,0,2.0,0,1.194519,1.212762,0,4,3
1198,1,18.0,1.750097,86.372141,1,1,2.907062,3.0,1,0,2.740848,0,1.219827,0.037634,1,4,3
1202,1,24.362124,1.716677,85.261339,1,1,2.0,2.676148,1,0,2.083939,0,0.632164,0.993786,1,4,3
1204,0,35.432059,1.663178,80.135167,1,1,2.0,3.0,1,0,1.992548,0,0.039207,1.528714,0,3,3
